1026,1018,1018,0.785873370398215,0.313692288112888,0.785873370398215,0.6265196042859549
1028,1109,1045,0.364848450093357,0.440973718120876,0.128913332954686,0.22455171126595652
1028,1109,1052,0.364848450093357,0.500755336227792,0.289286872485196,0.23713170316338758
1028,1111,1060,0.268407992105419,0.532353264864439,0.364848450093357,0.3277343338010959
1028,1109,1067,0.364848450093357,0.485786009743109,0.338455483826052,0.37853901754911795
1028,1052,1109,0.289286872485196,0.475140280221784,0.364848450093357,0.30299812646951024
1028,1109,1111,0.364848450093357,0.250342156036046,0.268407992105419,0.22238129095022527
1028,1067,1149,0.338455483826052,0.483206592056743,0.197247968383754,0.276969810796593
1028,1052,1168,0.289286872485196,0.695449089703642,0.364848450093357,0.35542537966109194
1028,1149,1200,0.197247968383754,0.561688714831821,0.313692288112888,0.2944520168831979
1028,1111,1201,0.268407992105419,0.561688714831821,0.313692288112888,0.1882099729713326
1028,1052,1014,0.289286872485196,0.551365965377956,0.187317440126488,0.2673477862575136
1029,1052,1035,0.364848450093357,0.578228628723123,0.313692288112888,0.3922181879795705
1029,1052,1039,0.364848450093357,0.465009695468498,0.338455483826052,0.3445966145337292
1029,1052,1043,0.364848450093357,0.507386347660473,0.237190739633156,0.35858460765686023
1029,1043,1052,0.237190739633156,0.459865653386897,0.364848450093357,0.3374081926159644
1029,1043,1060,0.237190739633156,0.645604033971766,0.695449089703642,0.41861555629174063
1029,1052,1067,0.364848450093357,0.58072378364636,0.58072378364636,0.5941978817964475
1029,1043,1069,0.237190739633156,0.785873370398215,0.733019503581283,0.5449071280312929
1029,1039,1140,0.338455483826052,0.517609582517305,0.561688714831821,0.3779450119491711
1029,1052,1200,0.364848450093357,0.570088727958672,0.289286872485196,0.45439473225053034
1029,1052,1003,0.364848450093357,0.478396034182463,0.594745455110291,0.41401843262706206
1033,1040,1040,0.47997319335578,0.250342156036046,0.47997319335578,0.2356031275349041
1033,1168,1168,0.705812959700382,0.220644281922746,0.705812959700382,0.4044923914343269
1035,1053,1037,0.41249616485111,0.478396034182463,0.481248948733334,0.4372435760601188
1035,1018,1039,0.647895433326704,0.335955297576385,0.313692288112888,0.4125267826995312
1035,1140,1040,0.594745455110291,0.395715728907418,0.318237206126672,0.4118722139800062
1035,1018,1043,0.647895433326704,0.187317440126488,0.478396034182463,0.32806420457377644
1035,1018,1044,0.647895433326704,0.315628202426355,0.517609582517305,0.4590580576695742
1035,1018,1304,0.647895433326704,0.561688714831821,0.70612551003295,0.7054491872495439
1035,1052,1050,0.393329493374875,0.481248948733334,0.821250566902563,0.5364876573393383
1035,1018,1052,0.647895433326704,0.303631750804506,0.393329493374875,0.4444798129072845
1035,1052,1053,0.393329493374875,0.570088727958672,0.41249616485111,0.4862409246936368
1035,1168,1082,0.672407510517559,0.594745455110291,0.733019503581283,0.8001563302044532
1035,1052,1100,0.393329493374875,0.511166902519275,0.517609582517305,0.4882831876418335
1035,1053,1101,0.41249616485111,0.440973718120876,0.395715728907418,0.4324331170979206
1035,1052,1111,0.393329493374875,0.332378382763766,0.42517441449722,0.45218747765514866
1035,1004,1116,0.404230324643543,0.695449089703642,0.543717402558259,0.6135826026882042
1035,1039,1140,0.313692288112888,0.517609582517305,0.594745455110291,0.46781650670874003
1035,1052,1168,0.393329493374875,0.695449089703642,0.672407510517559,0.5685272448065302
1035,1140,1029,0.594745455110291,0.395715728907418,0.645604033971766,0.5318167757729683
1035,1018,1224,0.647895433326704,0.278121278278241,0.427001891407959,0.5007037868580113
1035,1052,1001,0.393329493374875,0.577792881543813,0.364848450093357,0.40347379448734494
1035,1052,1004,0.393329493374875,0.511365046079585,0.404230324643543,0.44498846331257413
1035,1018,1006,0.647895433326704,0.526303411490992,0.699028372395309,0.526221237679174
1035,1018,1018,0.647895433326704,0.313692288112888,0.647895433326704,0.596966518086077
1037,1035,1040,0.481248948733334,0.318237206126672,0.478396034182463,0.26832494794072087
1037,1055,1053,0.48230845109725,0.395715728907418,0.478396034182463,0.4530088337906763
1037,1053,1055,0.478396034182463,0.561688714831821,0.48230845109725,0.48072680685426583
1037,1053,1087,0.478396034182463,0.357214643133138,0.478396034182463,0.33761434095160825
1037,1053,1035,0.478396034182463,0.55505731026512,0.481248948733334,0.49199789380664144
1037,1168,1102,0.526303411490992,0.645604033971766,0.672407510517559,0.6693136398605749
1037,1055,1168,0.48230845109725,0.561688714831821,0.526303411490992,0.48079871122351114
1038,1003,1109,0.513915526306462,0.481248948733334,0.721110052035787,0.4951594228181126
1038,1109,1003,0.721110052035787,0.481248948733334,0.513915526306462,0.7057715540181456
1039,1018,1035,0.629273946458623,0.315628202426355,0.645604033971766,0.5232563676323684
1039,1140,1040,0.517609582517305,0.395715728907418,0.637386997241909,0.48773384981757717
1039,1087,1043,0.561688714831821,0.381351990200008,0.485253609247813,0.44189593000871563
1039,1087,1052,0.561688714831821,0.303631750804506,0.504942446204096,0.5229322996563196
1039,1087,1053,0.561688714831821,0.606486437372257,0.541087343132911,0.5994499848716331
1039,1006,1072,0.689931095499494,0.478396034182463,0.517609582517305,0.5696591463917453
1039,1140,1087,0.517609582517305,0.262525768755985,0.561688714831821,0.5263884294526302
1039,1053,1109,0.541087343132911,0.593587047799441,0.623180079717238,0.6326140475670676
1039,1002,1111,0.289286872485196,0.672407510517559,0.552963648571371,0.4959041193008549
1039,1006,1124,0.689931095499494,0.690172817333807,0.561688714831821,0.8278069168837079
1039,1087,1136,0.561688714831821,0.224727440371384,0.440973718120876,0.4035577669448315
1039,1087,1140,0.561688714831821,0.705812959700382,0.517609582517305,0.7135792348853884
1039,1257,1257,0.647895433326704,0.289286872485196,0.647895433326704,0.5301139892753717
1039,1018,1188,0.629273946458623,0.478396034182463,0.645604033971766,0.6088863852597929
1039,1140,1029,0.517609582517305,0.395715728907418,0.623180079717238,0.5885127757578007
1039,1043,1241,0.485253609247813,0.338455483826052,0.551365965377956,0.3253730770905959
1039,1052,1256,0.504942446204096,0.303631750804506,0.511166902519275,0.40561564021114516
1039,1087,1002,0.561688714831821,0.395715728907418,0.289286872485196,0.44875600442441205
1039,1087,1003,0.561688714831821,0.478396034182463,0.574980112578109,0.5818596536771453
1039,1087,1006,0.561688714831821,0.455513648469298,0.689931095499494,0.577191345006227
1039,1018,1008,0.629273946458623,0.41249616485111,0.643417529336986,0.5519958150112421
1039,1018,1018,0.629273946458623,0.313692288112888,0.629273946458623,0.6429951477257511
1040,1040,1033,0.250342156036046,0.47997319335578,0.47997319335578,0.2356031275349041
1040,1111,1035,0.526303411490992,0.544972276647656,0.650867612658197,0.47529644896988404
1040,1035,1037,0.650867612658197,0.481248948733334,0.478396034182463,0.43404778543044187
1040,1035,1039,0.650867612658197,0.313692288112888,0.346385568665636,0.40313437988240536
1040,1244,1040,0.364848450093357,0.594745455110291,0.250342156036046,0.44382632422122165
1040,1244,1043,0.364848450093357,0.338455483826052,0.23455634126196,0.37862807385894237
1040,1035,1052,0.650867612658197,0.393329493374875,0.578228628723123,0.47051304020427653
1040,1040,1079,0.250342156036046,0.645604033971766,0.645604033971766,0.43109719276073155
1040,1111,1109,0.526303411490992,0.715467261367183,0.614655957254648,0.48658644029549264
1040,1035,1111,0.650867612658197,0.42517441449722,0.526303411490992,0.38670027531313544
1040,1043,1130,0.23455634126196,0.623180079717238,0.602881784914977,0.4546653178686073
1040,1035,1140,0.650867612658197,0.594745455110291,0.561688714831821,0.46484259817998513
1040,1035,1001,0.650867612658197,0.364848450093357,0.577792881543813,0.5032447650487966
1040,1109,1180,0.614655957254648,0.733019503581283,0.561688714831821,0.593930620461721
1040,1043,1200,0.23455634126196,0.600852092047757,0.395715728907418,0.38008187656032694
1040,1043,1244,0.23455634126196,0.623180079717238,0.364848450093357,0.24864051236049672
1040,1043,1256,0.23455634126196,0.440973718120876,0.419077658952381,0.27987434292702373
1040,1109,1003,0.614655957254648,0.481248948733334,0.551365965377956,0.453375304481778
1040,1035,1006,0.650867612658197,0.699028372395309,0.649572100300113,0.6022352874436602
1042,1014,1050,0.395715728907418,0.594745455110291,0.296179633311658,0.36944666030218815
1042,1257,1059,0.551365965377956,0.278121278278241,0.179864884400418,0.2913761127767608
1042,1050,1060,0.296179633311658,0.529413022484636,0.609924589099064,0.4394212735809317
1042,1060,1079,0.609924589099064,0.478396034182463,0.408996006843572,0.37911391744241885
1042,1014,1116,0.395715728907418,0.633652594676706,0.395715728907418,0.5311023233215659
1042,1257,1257,0.551365965377956,0.289286872485196,0.551365965377956,0.44200083973646714
1042,1023,1044,0.381351990200008,0.408996006843572,0.440973718120876,0.37121380424542566
1042,1257,1200,0.551365965377956,0.268407992105419,0.248587607211683,0.23598580030737146
1042,1050,1001,0.296179633311658,0.263712526667321,0.133539294605106,0.23311402480866464
1042,1050,1003,0.296179633311658,0.606486437372257,0.381351990200008,0.34000989673222787
1042,1116,1014,0.395715728907418,0.334320756026152,0.395715728907418,0.2401687538870321
1042,1044,1023,0.440973718120876,0.551365965377956,0.381351990200008,0.4922456404264429
1043,1003,1029,0.629273946458623,0.364848450093357,0.736264108670423,0.5670531001866557
1043,1029,1035,0.736264108670423,0.313692288112888,0.478396034182463,0.6075179893057266
1043,1087,1039,0.58072378364636,0.395715728907418,0.485253609247813,0.48752273886387193
1043,1003,1040,0.629273946458623,0.408996006843572,0.733019503581283,0.5187372747373435
1043,1214,1050,0.481248948733334,0.561688714831821,0.669574508888989,0.5805327750829656
1043,1087,1052,0.58072378364636,0.303631750804506,0.459865653386897,0.5378569932000146
1043,1087,1053,0.58072378364636,0.606486437372257,0.76234683912645,0.5723874457187025
1043,1014,1055,0.517609582517305,0.639569165506638,0.765306877220285,0.683028385149164
1043,1257,1058,0.645604033971766,0.268407992105419,0.338455483826052,0.4897966646966576
1043,1087,1059,0.58072378364636,0.513915526306462,0.615453542858642,0.5754296213524094
1043,1029,1060,0.736264108670423,0.695449089703642,0.645604033971766,0.7031701974289976
1043,1087,1069,0.58072378364636,0.715467261367183,0.785873370398215,0.7723927817542975
1043,1087,1076,0.58072378364636,0.570088727958672,0.533181842718561,0.6567699587692056
1043,1014,1077,0.517609582517305,0.733019503581283,0.756363177800406,0.5234612286269272
1043,1060,1086,0.645604033971766,0.517609582517305,0.561688714831821,0.6615566742735737
1043,1076,1087,0.533181842718561,0.394091609289275,0.58072378364636,0.5785798619762598
1043,1003,1089,0.629273946458623,0.478396034182463,0.517609582517305,0.6088863852597929
1043,1053,1101,0.76234683912645,0.440973718120876,0.58072378364636,0.5459911175485299
1043,1052,1111,0.459865653386897,0.332378382763766,0.606486437372257,0.5060112174141881
1043,1014,1112,0.517609582517305,0.672407510517559,0.645604033971766,0.716834459170376
1043,1214,1116,0.481248948733334,0.440973718120876,0.645604033971766,0.6206317110214941
1043,1018,1130,0.785873370398215,0.47997319335578,0.623180079717238,0.5951241369588072
1043,1087,1132,0.58072378364636,0.645604033971766,0.715467261367183,0.7276358763187508
1043,1087,1136,0.58072378364636,0.224727440371384,0.447456554285415,0.44322555507567685
1043,1257,1257,0.645604033971766,0.289286872485196,0.645604033971766,0.6741257172921793
1043,1014,1168,0.517609582517305,0.570088727958672,0.645604033971766,0.6457363657239078
1043,1014,1091,0.517609582517305,0.647895433326704,0.672407510517559,0.6770070082335901
1043,1029,1200,0.736264108670423,0.289286872485196,0.600852092047757,0.5179159079915051
1043,1014,1214,0.517609582517305,0.672407510517559,0.481248948733334,0.639851338400148
1043,1039,1241,0.485253609247813,0.551365965377956,0.338455483826052,0.5367308636472167
1043,1040,1244,0.733019503581283,0.364848450093357,0.623180079717238,0.6119734493248451
1043,1052,1256,0.459865653386897,0.303631750804506,0.440973718120876,0.47721614441952687
1043,1087,1003,0.58072378364636,0.478396034182463,0.629273946458623,0.6278491105135593
1043,1087,1004,0.58072378364636,0.578228628723123,0.678386751399818,0.5103061807380962
1043,1018,1008,0.785873370398215,0.41249616485111,0.633652594676706,0.6110310882505343
1043,1004,1009,0.678386751399818,0.364848450093357,0.395715728907418,0.48050314473056455
1043,1214,1014,0.481248948733334,0.289286872485196,0.517609582517305,0.5090131522064638
1043,1018,1018,0.785873370398215,0.313692288112888,0.785873370398215,0.6190999912965027
1043,1052,1275,0.459865653386897,0.594745455110291,0.594745455110291,0.5554545831175407
1043,1018,1023,0.785873370398215,0.526303411490992,0.561688714831821,0.6557633272808531
1044,1018,1035,0.647895433326704,0.315628202426355,0.440973718120876,0.4590580576695742
1044,1023,1042,0.551365965377956,0.58072378364636,0.517609582517305,0.5595858105852431
1044,1060,1055,0.551365965377956,0.55505731026512,0.705812959700382,0.6283046445464482
1044,1023,1056,0.551365965377956,0.672407510517559,0.561688714831821,0.7161178233981075
